,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
17971,24750623_gab,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide,"['whitecountries', 'no', 'longer', 'exist', 'a', 'white', 'country', 'does', 'not', 'allow', 'itself', 'to', 'be', 'invaded', 'whitepeopleawake', 'must', 'consolidate', 'in', 'order', 'to', 'survive', 'whitegenocide', 'rebuild', 'and', 'advance', 'without', 'the', 'threat', 'of', 'der', 'jude', 'and', 'it', 'antiwhite', 'allies', 'you', 'are', 'in', 'the', 'middle', 'of', 'a', 'racewar', 'run', 'by', 'culturalmarxists', 'that', 'will', 'not', 'stopwhitegenocide']","Caucasian, Men, None, Refugee, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.0306672   4.085341   -0.72699624 ...  5.634214   -5.2449465
  5.554875  ]",2
5350,15447568_gab,no schwartze scum among the chosen that for you filthy white goyim to endure for us it survival for you it an obligation you must accept or we will call you names,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.4542929  1.0540614  1.3790143 ... 15.016055  -5.0638604  0.8685248],1
18919,3425198_gab,being on some app store being some bigtech bitch can be banned anytime lose <number> of revenue long approval process in the best case do not progressive web apps being apple bitch,[],,normal,normal,offensive,offensive,offensive,offensive,[ 2.0424383  2.6768057  1.876133  ... 10.612081  -7.73572    4.7064323],1
1710,1179061254083813378_twitter,remeber when you could say retard faggot and nigger as a joke and no one would get upset good times,"['retard', 'faggot', 'and', 'nigger']","African, Disability, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.1047359  1.0394148  2.0470023 ... 11.91136   -7.7374754  4.7981887],0
4373,20069758_gab,hating beaners is so easy,"['hating', 'beaners']",Hispanic,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.71579975  2.4209082  -0.32094508 ... 11.919751   -1.9821188
  4.728816  ]",0
17969,24747855_gab,shoot yourself retard,"['shoot', 'yourself', 'retard']","None, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.49487454 -2.842007    0.3854489  ... 10.910006   -3.3054252
  3.6543334 ]",0
15121,15841663_gab,us not demanding concessions from israel for j lm recognition ambassador nikki haley says trump admin not seeking concessions from israel after recognition of jerusalem this was our decision israel has conceded enough about time the arabs actually showed some good faith unfucking likely,"['about', 'time', 'the', 'arabs', 'actually', 'showed', 'some', 'good', 'faith', 'unfucking', 'likely']","Arab, Islam, Men, Women",offensive,offensive,offensive,hatespeech,offensive,offensive,"[-0.41637173 -1.4342195  -1.7669367  ... -1.4342757   7.31072
 -3.6701813 ]",2
7958,17933849_gab,trumps calls shitskin countries shitholes and is lauded as a hero hillary called blacks super predators but is still a villain the power of kike brainwashing,"['shitskin', 'countries', 'shitholes', 'the', 'power', 'of', 'kike', 'brainwashing']","Economic, Jewish, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.0035461  2.6055038 -2.9187427 ... 12.588875   2.27584    1.4984188],0
18151,25385251_gab,the rate of black on white violence is horrifically high god rest the souls of those poor victims,"['the', 'rate', 'of', 'black', 'on', 'white', 'violence', 'is', 'horrifically', 'high', 'god', 'rest', 'the', 'souls', 'of', 'those', 'poor', 'victims']",African,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.6366565  -0.01200127 -4.5262427  ...  7.186277   -0.9048058
  4.398918  ]",2
11148,1114606843995860992_twitter,<user> son of bitch,"['son', 'of', 'bitch']","None, Women",offensive,offensive,offensive,offensive,offensive,offensive,[ 1.7426698  1.8978444  2.8265295 ...  8.196735  -3.9438484  6.4406347],2
14146,12889191_gab,the cia niggers glow in the dark you can see them at night and run them over,"['the', 'cia', 'niggers', 'glow', 'in', 'the', 'dark', 'you', 'can', 'see', 'them', 'at', 'night', 'and', 'run', 'them', 'over']","African, Men, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.3779372  -0.43592626 -0.4776793  ...  5.8491187   0.33020237
  2.4324574 ]",0
10208,10705820_gab,how to describe hypocrisy all the folks calling on trump to call out white nationalism had not been able to call out antifa blm islamicterror how worse can their hypocrisy be,"['white', 'nationalism', 'islamicterror']","African, Caucasian, Hispanic, Islam, Other",offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 1.4250398  -0.35436004  2.602217   ...  5.2385416   0.8387078
  1.4812075 ]",2
4505,1179008458680606720_twitter,<user> <user> so i should allow them to rape me idg smh,[],,normal,offensive,hatespeech,hatespeech,offensive,offensive,"[ 4.0354204   0.17046444 -1.2378892  ... 10.494204   -6.4509654
  1.615964  ]",1
4527,1179082262920466432_twitter,<user> serious points for using both hillbilly hell cabal in the same tweet,[],,normal,normal,offensive,offensive,offensive,normal,[ 0.5746668 -1.9209698 -2.3294573 ...  7.283437  -1.1453749  1.8199474],1
13124,1223173513177001989_twitter,finally an emoji for faggots,['faggots'],Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive 🚫,[ 1.2919401  1.6921636  1.6169611 ... 11.463744  -6.4329405  4.3157616],2
803,1179103646509912064_twitter,<user> <user> he dindu nuffin,[],,normal,normal,normal,hatespeech,hatespeech,normal,[ 4.0323644 -1.3164196 -1.7950809 ...  5.7455435 -3.5971687  3.682099 ],1
16998,21288126_gab,when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters,"['muslim', 'rape', 'gangs', 'infidel']",Islam,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.2674947   0.50137216 -0.24553452 ...  2.2095263  -2.4503245
  0.9823055 ]",0
13544,1247487398532927489_twitter,gt goes by she them gt lesbian very panicked lesbian gt no lewd i am a minor gt multishipping with chemistry and or plotting,[],"Homosexual, Women",normal,normal,offensive,normal,normal,normal,"[ 3.9353287  -0.11534508 -0.5497248  ...  8.541929   -7.572478
  1.0783834 ]",1
4252,21805681_gab,someone up there in looney toons san fran do america a favor kill that fucking wetback murderer thanks,"['kill', 'wetback']",Hispanic,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.8466883  0.3282135 -3.6191363 ...  7.466882  -1.4287822  2.3341267],0
1535,1103834793383550976_twitter,beat odds never beat women lil wayne,[],,normal,offensive,hatespeech,offensive,offensive,normal,"[-0.9717013   7.0050955  -0.46603477 ...  8.045325   -1.4544733
 -0.39366806]",1
16735,20213643_gab,are you denying the jim crow democrats created the ghetto plantation they have coaxed the black demographic onto with governmental aide are you denying the schools in these areas are lacking far behind other school districts due to their horrible policies are you denying segregation was created by jim crow democrats,"['ghetto', 'plantation', 'black', 'demographic']","African, Men, Other, Women",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 1.1710917 -9.537917   2.503165  ...  6.080966  -5.611994   7.0233083],2
13021,12180175_gab,whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,"['trying', 'to', 'fire', 'up', 'a', 'race', 'war', 'in', 'america', 'white', 'devils', 'like', 'using', 'us', 'as', 'the', 'scapegoat', 'for', 'your', 'history', 'of', 'horrible', 'decisions']",,offensive,normal,hatespeech,hatespeech,hatespeech,normal,"[-6.8351655  -1.0387244  -0.49082753 ... 10.356202    2.390108
  3.968887  ]",2
16522,19590774_gab,antifa liberals feminists gays immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die,[],"African, Homosexual, Jewish, Other, Refugee, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-5.276161    0.1044196   2.2505105  ...  9.2781515  -0.43432078
  2.3110301 ]",2
8116,1179029756853010432_twitter,mind your mufuckin business for i hurt a bitch feelings today please ‼️,"['your', 'mufuckin', 'business', 'bitch']",Women,offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 1.9522624   0.90509796 -2.5440862  ...  8.810501   -8.385003
  7.8968596 ]",2
14659,14497558_gab,i was suspended by twitter i am done with them since i am a refugee from a communist country i strongly oppose speech censorship as well as other people trying to curtail my rights on the basis of my political opinions,[],"None, Refugee",normal,normal,normal,normal,normal,normal,[ 2.486568   2.9039497 -3.8685956 ...  3.129316  -1.0204291  0.9609395],1
3023,17578395_gab,oprah is a stupid nigger that only got into the entertainment business because she fucked a kike with jungle fever,"['stupid', 'nigger', 'fucked', 'a', 'kike', 'jungle', 'fever']","African, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-3.6661918   7.264301   -0.35058096 ...  8.963172   -4.481297
  4.0270514 ]",0
16602,19787957_gab,and the question i have is are those goatfucker vaginers happier than white womyn,"['goatfucker', 'vaginers']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.9350242 -1.2071466 -1.1288017 ... 12.944095  -4.7983174  6.441197 ],0
17238,22196582_gab,the same <user> ‍ account that just told someone to commit an act of violence on someone else an hour ago,[],"Men, None, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 3.2991612  -0.51764786 -2.4588997  ...  5.802492   -3.0975096
  3.1174893 ]",1
10989,1107038725773627393_twitter,noir is so good you gays,['gays'],"Homosexual, Other",offensive,hatespeech,hatespeech,offensive,offensive,offensive,[ 1.9121699  5.5883756  1.0686197 ... 10.135034  -2.4641469  2.4820657],2
17151,21900869_gab,islam belongs in pakistan bangladesh indonesia middle east gulf states north africa not with white people,"['islam', 'belongs', 'in', 'pakistan', 'bangladesh', 'indonesia', 'not', 'with', 'white', 'people']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.6420572  5.761273  -1.0973108 ...  0.9061005  1.569704   3.5582373],0
960,10695236_gab,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,"['nigger', 'loving', 'degenerate']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.209418   3.9317951  3.2466922 ... 11.439619   2.0449417  3.7665064],0
695,22729981_gab,whore nfl cheerleaders complain that they do not have as many rights as the nigger players me too,"['whore', 'nfl', 'cheerleaders', 'nigger', 'players']","African, Other, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-2.1639745  2.046099   1.4192815 ...  2.1823578 -4.214228   4.0183463],2
2937,1179057273999638528_twitter,<user> <user> <user> you see the moral values that are clearly stated such as not committing fornication are unanimously agreed just like stealing taxes etc now if you are so confident let me ask you this islam is against fornication homosexuality occurs as a form of fornication therefore,[],,normal,offensive,offensive,offensive,offensive,offensive,[ 3.4465528  5.2045927  3.8066556 ... 11.132301  -8.220174   1.4108793],1
1201,9980949_gab,haha they call me sand nigger and i am white,[],"Arab, Caucasian, None",normal,hatespeech,hatespeech,offensive,hatespeech,offensive,[2.5904453 3.3726206 2.1476405 ... 5.740859  0.5136355 5.6988873],1
5474,15314538_gab,i can post the nigger word as much as i want here lol,['nigger'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 4.0515966   3.4276574  -1.0846779  ...  9.395146   -3.102977
  0.05789589]",0
18166,25446854_gab,<user> good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,"['good', 'morning', 'you', 'lying', 'kike', 'piece', 'of', 'shit', 'we', 'know', 'about', 'you', 'and', 'your', 'jew', 'run', 'nyc', 'website', 'how', 'funny', 'is', 'it', 'that', 'the', 'dailystorner', 'is', 'run', 'from', 'the', 'same', 'city', 'the', 'bolshevik', 'revolution', 'was', 'run', 'from', 'these', 'kikes', 'really', 'love', 'that', 'place', '<user>', '\u200d', 'is', 'coming', 'motherfuckers']",Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 0.9104465   1.9065641  -0.09205423 ... 12.037271   -1.1073695
 -0.2754307 ]",0
7988,1178649697554194432_twitter,cold poppin stripper pole fuck this nigger together,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 4.7813864  0.5899988 -2.592182  ... 10.830056  -3.96153    1.1931394],1
16095,1836235_gab,y know how rich black athletes move from the ghetto into the mansion district and immediately try to turn their new neighborhood into an upscale ghetto that is exactly what the liberals migrating to fl are doing turning it into a purple state go back to your liberal northern shit holes,"['black', 'athletes', 'move', 'from', 'the', 'ghetto', 'and', 'immediately', 'try', 'to', 'turn', 'their', 'new', 'neighborhood', 'into', 'an', 'upscale', 'ghetto', 'go', 'back', 'to', 'your', 'liberal', 'northern', 'shit', 'holes']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.313518  -4.6155605 -2.167474  ...  4.9235086 -7.5693088  2.2374275],0
6903,1177992951974285312_twitter,a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,[],"Homosexual, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 6.3556237 -1.7894819  4.4136877 ... 10.463956  -6.2418404  5.3095784],1
19218,4981183_gab,the french government position is that france is made stronger by the immigrants it is bribing to leave porter,[],"Men, None, Refugee, Women",normal,normal,normal,normal,normal,normal,"[ 6.098681    4.257611   -0.16129203 ...  4.258889    4.868948
  0.32208705]",1
9515,1179076901291380741_twitter,<user> <user> if a white person commits an act of terrorism you tie yourself in knots to avoid calling him a terrorist he mentally ill,[],,normal,normal,hatespeech,offensive,normal,offensive,[ 3.5961792  1.5364834 -4.1404495 ...  6.4980135  2.3468187  2.3538203],1
14366,13543018_gab,young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow,"['young', 'ugly', 'turds', 'it', 'like', 'looking', 'at', 'a', 'retarded', 'two', 'headed', 'animal']","None, Other",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[-1.6909056  -0.59147847 -1.1082878  ...  8.335273   -3.7504168
  2.7451923 ]",2
