,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
9917,18143800_gab,my last three accounts of twitter has been fucked by saying word nigger if you wanna die in twitter just say nigger word to someone lol fuck all niggers,"['nigger', 'nigger', 'fuck', 'all', 'niggers']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[ 6.8484435  3.34303    1.0651176 ...  5.1691804 -2.9027677  5.1010957]
9865,7546997_gab,tfw the reality of mudsharking hits you like a ton of bricks or a nigger right hook,"['mudsharking', 'nigger']","African, Caucasian, Women",hatespeech,hatespeech,African,offensive,African,hatespeech,"African, Caucasian, Women",hate speech,hate speech,Hate speech,hate speech,offensive,"[-1.2119628   0.34150258  1.0929469  ...  8.33685    -3.7054625
  6.605529  ]"
11889,11677096_gab,so i heard some black tranny bitch said all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers,"['black', 'tranny', 'bitch', 'said', 'all', 'white', 'people', 'it', 'about', 'time', 'an', 'anti', 'white', 'asshole', 'suffered', 'from', 'her', 'actions', 'race', 'bating', 'scum']","African, Caucasian, Homosexual, Men, Other, Women",hatespeech,hatespeech,African,offensive,"Homosexual, Caucasian",hatespeech,"African, Men, Women, Other",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.73442525  3.089552    1.5338857  ... 14.268936    3.044585
  3.9584196 ]"
11524,1143142884318896130_twitter,<user> storm the place get the immigrants out lock the cbp officers in for months on end,[],"None, Refugee",hatespeech,hatespeech,Refugee,normal,Refugee,offensive,,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.9533029 -4.0063186  2.9470618 ...  6.976126  -2.8248124  5.4960914]
11162,1115292264597741570_twitter,<user> just shut up jihadi and whole country will burn you if you oppose,"['shut', 'up', 'jihadi', 'whole', 'country', 'will', 'burn', 'you']",Islam,hatespeech,offensive,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.664103   -0.93904406  1.2724078  ...  5.7150946  -3.881549
  2.9524364 ]"
9404,6857389_gab,we had noticed a rancid smell and had not seen the old woman from next door for weeks go and have a look through the letterbox the wife said bravely i went up and had a look see a sniff our worst fears were confirmed pakis had moved in,['pakis'],"Arab, Islam, None",hatespeech,normal,,hatespeech,Arab,hatespeech,Islam,offensive,hate speech,Hate speech,hate speech,offensive,[ 6.3206863  5.5494475 -3.1054752 ...  5.0371904 -4.8901196  0.9357623]
9046,25739189_gab,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,"['moslem', 'shite']",Islam,hatespeech,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 3.2360718   0.979091   -3.0340676  ...  3.539779   -0.12715022
  2.012601  ]"
9477,14944099_gab,you are a gay nigger if you mute me but you are from outer space if you like me,"['gay', 'nigger']","African, Homosexual, None",hatespeech,hatespeech,"African, Homosexual",hatespeech,"African, Homosexual",normal,,hate speech,hate speech,hate speech,hate speech,offensive,[-1.8671159  3.0030627  3.0094426 ...  7.590824  -4.1272473  4.7675977]
10834,1099328957089021954_twitter,i know i say this a lot but i really hate you niggas bro like,"['hate', 'you', 'niggas']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.84329575 -0.863301   -3.8652234  ... 11.745543    0.18146192
  3.9241972 ]"
10819,1098630417094197248_twitter,<user> good job scamming you fucking faggot,"['scamming', 'you', 'fucking', 'faggot']",Homosexual,hatespeech,offensive,Homosexual,hatespeech,Homosexual,hatespeech,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,"[ 3.8291602   0.35943633  1.7306399  ... 10.086719   -3.14364
  4.919758  ]"
9064,11875444_gab,👍 great thanks for info you know me i think i know everything so there was a chink in my bs now repaired lol <happy> 😎 🤡,['chink'],"Asian, None",hatespeech,hatespeech,Asian,hatespeech,Asian,normal,,normal,normal,Hate speech,Offensive,normal,"[-2.9618576   0.9611847  -0.16539553 ... 14.272004   -2.2939696
  2.8438861 ]"
10109,10378045_gab,give me your tired your poor your mentally retarded and full blown aids patients let make a country entirely out of ppl with late stage cancer and brain damage that ll work fuck it let start importing actual leper colonies that what thomas jefferson would have wanted,"['give', 'me', 'your', 'tired', 'your', 'poor', 'your', 'mentally', 'retarded', 'and', 'full', 'blown', 'aids', 'patients', 'let', 'country', 'entirely']","Homosexual, None, Other, Refugee",hatespeech,hatespeech,"Homosexual, None",hatespeech,Other,hatespeech,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.39435914 -1.9938698  -4.929748   ...  9.6119     -2.6166441
  1.6331823 ]"
10727,1094841391946059778_twitter,ew faggots no offense no more necessary i might run a cuck nigger im black man forgot rob to be seen machine girl watch,"['ew', 'faggots', 'cuck', 'nigger', 'black', 'man']","African, Homosexual",hatespeech,offensive,African,hatespeech,"Homosexual, African",hatespeech,"Homosexual, African",hate speech,hate speech,hate speech,hate speech,offensive,[ 1.1507196 -1.3508427  1.8261193 ... 10.625959  -4.7068157  6.278532 ]
10014,22769538_gab,winning winning winning why is it invariably groids who do this or r they just dumb enuf to get caught i know beaners r doing it also that why nancy and schloch want them in here born here americans will not vote for theses commies any more,"['groids', 'beaners']","African, Hispanic, Other",hatespeech,offensive,Other,hatespeech,Hispanic,hatespeech,"African, Hispanic",hate speech,hate speech,Hate speech,hate speech,offensive,[-1.8572202  3.2123115 -4.3442125 ...  4.8992095 -5.7970724  1.7120495]
10085,10304948_gab,fuckem jews seem to be the most butthurt pack of cunts on the planet i suppose you would be a bit sensitive to critisizm when you have lied to abused swindled caused more deaths than typhus than anyone else,"['jews', 'seem', 'to', 'be', 'the', 'most', 'butthurt', 'pack', 'of', 'cunts', 'on', 'the', 'planet', 'when', 'you', 'have', 'lied', 'to', 'abused', 'swindled', 'caused', 'more', 'deaths', 'than', 'typhus', 'than', 'anyone', 'else']","Jewish, Men, Women",hatespeech,hatespeech,"Jewish, Men, Women",hatespeech,Jewish,offensive,"Jewish, Women",hate speech,hate speech,Hate speech,hate speech,offensive,"[-6.089008    1.1513352  -0.39396432 ... 10.9309845  -4.3694706
  3.1856036 ]"
9597,27681463_gab,you aint good enough to lick the sweat of my balls sand nigger,"['sweat', 'of', 'my', 'balls', 'sand', 'nigger']","African, Arab, Islam",hatespeech,hatespeech,"Arab, Islam",hatespeech,Arab,hatespeech,African,hate speech,hate speech,hate speech,hate speech,hate speech,"[-2.0473056   0.45398927  0.38545677 ...  5.416762   -1.6225393
 -0.59622806]"
9924,4893156_gab,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,"['moslem', 'scum']","Islam, Refugee",hatespeech,offensive,Islam,hatespeech,Islam,hatespeech,"Refugee, Islam",hate speech,hate speech,Hate speech,hate speech,offensive,[ 3.8257487  4.099142  -2.4425972 ...  2.8602493 -0.8641354 -1.9362032]
9716,23877736_gab,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,"['filthy', 'disgusting', 'hoodrat', 'nigger', 'bitch', 'whoredom']","African, Women",hatespeech,hatespeech,"African, Women",offensive,"Women, African",hatespeech,"Women, African",hate speech,hate speech,Hate speech,hate speech,hate speech,[-1.0745859 -6.170803  -4.586272  ... 13.665273  -4.0335836  6.078969 ]
9432,1177715933386870785_twitter,<user> get off my twitter feed you towel head go milk a goat or something,"['get', 'off', 'you', 'towel', 'head', 'go', 'milk', 'a', 'goat']","Arab, Islam",hatespeech,hatespeech,Islam,hatespeech,Arab,hatespeech,Arab,offensive,hate speech,Hate speech,hate speech,offensive,"[ 2.8706656  -0.79108524 -0.4355142  ...  5.5574985  -3.1952121
  0.9889657 ]"
9365,25572783_gab,trump makes them strip off their masks but is this a case of trump pushing them to the left on they are simply of the left controlled opposition bill c said the same things as trump about immigration but the only wetback he wanted deported was elian gonzales,['wetback'],"Hispanic, Refugee",hatespeech,hatespeech,Hispanic,offensive,Refugee,hatespeech,Hispanic,normal,hate speech,Hate speech,hate speech,normal,[-1.8454746 -0.7158304 -7.5026746 ... 12.791193  -2.9325805 -2.0027156]
9998,27799380_gab,mr markle and cunt harry both nigger lovers,"['nigger', 'lovers']",African,hatespeech,hatespeech,African,offensive,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.1809828  2.732874   3.3120503 ... 11.89797   -6.200881   7.2653837]
9340,14472059_gab,are you suggesting that nigger women are somehow unattractive or that they fell out of the ugly tree and hit every branch on the way down datz rayciss but you do have a point there she even uglier than most sheboonz,"['nigger', 'women', 'are', 'somehow', 'unattractive', 'they', 'fell', 'out', 'of', 'the', 'ugly', 'tree', 'and', 'hit', 'every', 'branch', 'on', 'the', 'way', 'down', 'datz', 'rayciss', 'she', 'even', 'uglier', 'than', 'most', 'sheboonz']","African, Women",hatespeech,hatespeech,African,hatespeech,"Women, African",hatespeech,"African, Women",hate speech,hate speech,Hate speech,hate speech,hate speech,"[-1.0684954   5.393642   -6.283714   ...  7.7716866  -0.19037405
 11.143934  ]"
9480,18350386_gab,whats up with everybody who can name the jew buts quotes nihilistic faggots in their about me really aggravates me i mean i agree with some things malcolm x said but im not going to quote the nigger,"['jew', 'faggots', 'nigger']","African, Homosexual, Jewish",hatespeech,hatespeech,"African, Jewish, Homosexual",hatespeech,Homosexual,hatespeech,"African, Homosexual",hate speech,hate speech,Hate Speech,hate speech,offensive,[-1.6450765  0.9173334 -1.0991939 ...  7.625969  -7.165454   2.2238014]
9178,21849756_gab,you nigger biches ain t ever gonna have straight white girl hair so cut da shit wit da horsehair weaves,"['nigger', 'biches', 'shit']","African, Women",hatespeech,hatespeech,"Women, African",hatespeech,"Women, African",hatespeech,"African, Women",hate speech,hate speech,Hate speech,hate speech,offensive,[-5.17047    3.758253   1.7632874 ...  7.0730805 -5.2495165  4.163937 ]
9944,1179055578141863936_twitter,quit commenting on unnecessary shit that so bothersome i make so many tweets that solicit comments that wasn t one bye niggers,['niggers'],African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[-1.4087938  1.0327526 -1.5386325 ...  8.256508  -9.020936   6.405763 ]
9564,13872329_gab,mfw beaners buying something at <number> <number> have a conversation with the cashier in spanish,['beaners'],Hispanic,hatespeech,hatespeech,Hispanic,offensive,Hispanic,hatespeech,Hispanic,normal,normal,Hate speech,hate speech,normal,"[ 4.205727    0.96314883 -1.2746878  ...  5.080887   -3.4902334
  4.0584702 ]"
9738,24390238_gab,noted you did not deny being a nigger lover now run along i have not got time to waste replying to sluts like you ok have a nice night,"['nigger', 'lover', 'sluts']","African, None, Women",hatespeech,normal,,hatespeech,African,hatespeech,"African, Women",hate speech,hate speech,Hate speech,hate speech,offensive,[ 4.70934   -0.3364677  5.9761305 ... 10.435007  -3.1397371  5.5344234]
9044,1178170242872283137_twitter,<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,['faggots'],Homosexual,hatespeech,hatespeech,Homosexual,offensive,Homosexual,hatespeech,Homosexual,hate speech,hate speech,Hate Speech,hate speech,offensive,[ 0.804599   2.391662  -3.975188  ...  9.762185   2.7390876 -1.1152267]
11243,1117795334544134145_twitter,<user> blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao,[],"Islam, Other",hatespeech,hatespeech,"Islam, Other",offensive,Other,normal,Other,hate speech,hate speech,hate speech,hate speech,offensive,"[-2.683494   -0.38967365  2.8191483  ...  9.810487    0.942694
  4.4273663 ]"
9638,17188614_gab,<number> years of inbreeding make their hasbara basically retarded it a kike thing,"['years', 'of', 'inbreeding', 'hasbara', 'retarded', 'kike']",Jewish,hatespeech,offensive,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-3.564597   2.6302667  1.4161571 ... 10.74193   -2.2060812 -0.2027481]
9898,10908503_gab,it obvious when 3 rd world moslem refugees are welcome and the tourists are not it means barcelona has become a no go zone it will only get worse as the weeks and months go by,"['3', 'rd', 'world', 'moslem', 'refugees', 'no', 'go', 'zone']","Islam, Refugee",hatespeech,offensive,"Refugee, Islam",hatespeech,"Refugee, Islam",hatespeech,"Refugee, Islam",offensive,hate speech,Hate speech,hate speech,offensive,"[ 0.42726955 -0.15842804 -8.361034   ...  1.037126    3.1853454
  6.7203555 ]"
11700,1161218532815921152_twitter,sure jews may sex traffic kids and rape them but dont forget about the holocaust,[],"Jewish, None",hatespeech,hatespeech,Jewish,normal,,offensive,Jewish,hate speech,hate speech,hate speech,hate speech,offensive,[-3.7074575  3.9511979 -2.590019  ... 13.693421  -2.7082577  1.1158412]
9522,24166708_gab,why do paki women always have pierced belly buttons so they can attach the air freshener,"['why', 'do', 'paki', 'women', 'always', 'have', 'pierced', 'belly', 'buttons', 'so', 'they', 'can', 'attach', 'the', 'air', 'freshener']","Asian, Islam, None, Women",hatespeech,hatespeech,"Islam, Women",offensive,,hatespeech,Asian,offensive,hate speech,Hate speech,hate speech,offensive,"[ 2.986269    3.6952379   0.60701674 ...  5.6697483  -4.014433
  0.933326  ]"
9934,14554352_gab,so called churches are more interested in collecting $$ for harboring illeg aliens and importing mudslime to rape and murder us,"['illeg', 'aliens', 'importing', 'mudslime']","Arab, Islam, Refugee",hatespeech,hatespeech,Arab,hatespeech,Refugee,hatespeech,"Refugee, Islam",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.5277624   0.32679343 -3.6755319  ... 13.597176   -5.187213
  1.0008405 ]"
11253,11182638_gab,so what have niggers in general ever done for us except create havoc i have known hundreds of great blacks both here and in africa the tigray tribesmen of ethiopia are truly amazing but american ghetto blacks are the scum of the earth,"['niggers', 'except', 'create', 'havoc', 'ghetto', 'blacks', 'are', 'the', 'scum', 'of', 'the', 'earth']","African, Men, Other, Women",hatespeech,hatespeech,"African, Men, Women",hatespeech,African,hatespeech,"African, Other",hate speech,hate speech,Hate speech.,hate speech,offensive,"[-1.4745251  -0.85809225  1.5380495  ...  8.267736   -2.8877237
  3.9789796 ]"
9996,15911604_gab,um but you do realize that jesus was a kike and that christianity was originally another like cult right,['kike'],"Christian, Jewish, None",hatespeech,hatespeech,"Christian, Jewish",normal,,hatespeech,Jewish,hate speech,offensive,Hate speech,hate speech,offensive,[ 0.8324408 -2.768528   5.2336683 ...  8.162968  -6.2456107  1.6142033]
